id,loss
4,1470.4302
6,1921.6588
9,9891.862
12,5690.8765
15,833.5542
17,2254.7905
21,2225.4778
28,858.0126
32,2309.251
43,3127.4177
46,2411.9358
50,960.2304
54,1267.1781
62,2003.8517
70,2045.562
71,4629.266
75,2235.7197
77,2410.6406
81,2426.2197
83,2279.2131
87,1974.0432
97,1484.4697
103,1175.2441
119,1242.6233
120,1963.5319
127,1009.9284
138,4202.063
141,3683.7148
148,744.96155
150,2476.8096
151,2079.1997
158,1577.1129
160,5767.0674
165,2359.0588
168,3548.18
169,3194.3176
177,2935.7136
178,3086.8628
184,1961.5525
194,8867.124
198,1661.8303
203,3701.0654
211,2645.6997
217,1240.398
219,1334.3943
221,3823.229
227,1632.2659
230,1511.923
235,1864.9669
240,673.6834
243,2666.449
249,7412.7227
253,2561.5012
258,1449.3423
261,1631.2437
263,3460.5881
264,2475.2883
265,4460.912
268,1684.2753
271,1118.3357
274,5566.883
275,737.17456
279,1705.9207
282,1533.2864
286,2997.982
288,1237.9722
294,2604.1843
296,1238.5548
297,1621.4918
300,819.57263
303,7987.4736
314,1227.6852
315,4563.044
321,2322.8186
323,3936.2031
330,4121.248
341,1739.6215
342,3762.5757
352,1568.0615
353,3877.3071
360,5263.527
361,2237.9958
362,4009.4224
366,1242.8884
372,3406.778
376,2838.6094
377,1967.229
379,1436.1417
380,4027.4155
387,1845.8688
392,1933.2766
394,8897.495
395,1480.1829
397,1577.1265
407,5410.069
411,8121.2017
416,2820.2178
417,1440.4022
419,3794.489
428,4891.733
431,1831.8624
436,7143.103
438,1500.6941
445,7288.5107
446,6757.078
455,1332.4803
456,1275.1107
461,925.28326
463,1819.895
464,3525.4465
466,1762.7673
467,1335.0414
470,1205.327
475,1474.6643
482,3072.6074
490,3394.402
496,1678.9012
497,4739.174
508,2876.8257
510,1792.7515
512,1727.7205
513,2999.1777
523,978.82306
531,4505.782
532,2184.8806
533,1286.514
537,1156.8232
544,4777.322
547,3124.063
556,7848.7197
565,1243.8959
566,1189.7809
571,1501.1282
573,1531.908
574,889.46155
581,1829.6648
585,2213.019
589,2071.161
597,1712.2378
601,3233.1826
602,1695.0076
613,1664.7722
616,1524.1381
619,2199.8364
622,2332.4333
623,1790.0977
629,1556.2705
634,1522.8114
638,995.8446
642,1021.6635
643,1937.1414
645,1080.0769
648,6534.7773
652,1481.3119
664,1097.8326
666,2096.967
672,826.4905
676,1983.8108
678,3840.6248
682,1799.3676
686,3286.718
688,1850.467
689,1296.1377
690,1744.9358
692,10785.543
695,1611.0402
697,3969.343
698,2097.4482
706,2573.434
708,1620.5985
712,2667.2188
715,4596.016
717,1350.0325
725,3124.5698
729,1145.4177
737,1484.5576
739,5545.361
747,3334.8857
753,2290.5642
758,2680.5486
759,2202.4114
763,1502.6832
773,4754.3325
774,2139.9644
776,1460.4993
788,3094.399
790,2484.372
794,1083.8322
801,2680.5576
802,1459.2399
805,1437.6536
809,5471.342
812,1456.1064
825,2351.043
828,1959.0919
830,1384.0776
833,1231.3365
850,6375.5693
852,6130.708
862,1423.3302
863,1309.6268
864,1390.9249
865,3137.7307
868,6433.1123
872,1484.2601
879,5930.7812
880,1408.1312
883,1386.6816
886,1317.7985
923,1647.9636
924,1540.4406
932,1182.885
945,6153.8086
947,6598.0347
948,1988.7327
955,3139.2727
963,4076.573
979,1306.6006
989,1393.9475
994,2909.8936
995,1736.1754
998,1359.0168
1000,3521.7593
1018,1610.6981
1019,1956.0166
1028,1523.5651
1034,1455.0062
1038,1396.3894
1040,1349.0433
1042,1305.7155
1057,6623.111
1058,2138.1367
1063,1086.7941
1066,5191.531
1071,4104.3545
1073,3576.3953
1074,2545.8977
1077,3214.6865
1080,8737.875
1088,930.2509
1096,871.1291
1097,12382.013
1105,6214.2856
1115,1806.5864
